"Player","Season","GP","Team","Strength","TOI","GA","SA","FA","xGA","CA","GA60","SA60","FA60","xGA60","CA60","Sv%","xFSv%","FSv%","Adj Sv%","Miss%","sh_xGA"
"AARON DELL","2016","20","S.J","5x5","951.32","23","448","639","35.13","916","1.45","28.26","40.30","2.22","57.77","94.87","94.50","96.40","1.90","29.89","35.28"
"AL MONTOYA","2008","5","PHX","5x5","188.32","7","97","131","8.31","182","2.23","30.90","41.74","2.65","57.99","92.78","93.66","94.66","1.00","25.95","8.31"
"AL MONTOYA","2010","20","NYI","5x5","884.63","30","449","644","39.91","933","2.03","30.45","43.68","2.71","63.28","93.32","93.80","95.34","1.54","30.28","39.6"
"AL MONTOYA","2011","31","NYI","5x5","1366.15","65","650","889","55.69","1260","2.85","28.55","39.04","2.45","55.34","90.00","93.74","92.69","-1.05","26.88","56.39"
"AL MONTOYA","2012","7","WPG","5x5","287.98","13","139","213","12.18","290","2.71","28.96","44.38","2.54","60.42","90.65","94.28","93.90","-0.38","34.74","12.41"
"AL MONTOYA","2013","28","WPG","5x5","1228.43","44","583","795","43.87","1114","2.15","28.48","38.83","2.14","54.41","92.45","94.48","94.47","-0.01","26.67","44.49"
"AL MONTOYA","2014","20","FLA","5x5","765.20","38","365","532","32.86","689","2.98","28.62","41.71","2.58","54.03","89.59","93.82","92.86","-0.96","31.39","32.97"
"AL MONTOYA","2015","25","FLA","5x5","1053.55","35","469","669","39.21","873","1.99","26.71","38.10","2.23","49.72","92.54","94.14","94.77","0.63","29.90","39.45"
"AL MONTOYA","2016","19","MTL","5x5","920.68","36","453","609","34.53","794","2.35","29.52","39.69","2.25","51.74","92.05","94.33","94.09","-0.24","25.62","34.68"
"ALEX AULD","2007","23","BOS","5x5","856.78","25","389","550","30.85","702","1.75","27.24","38.52","2.16","49.16","93.57","94.39","95.45","1.06","29.27","30.84"
"ALEX AULD","2007","9","PHX","5x5","369.67","16","161","237","11.48","315","2.60","26.13","38.47","1.86","51.13","90.06","95.15","93.25","-1.90","32.07","11.11"
"ALEX AULD","2008","43","OTT","5x5","1808.47","64","825","1146","66.61","1556","2.12","27.37","38.02","2.21","51.62","92.24","94.19","94.42","0.23","28.01","66.52"
"ALEX AULD","2009","21","DAL","5x5","924.83","42","432","627","34.09","827","2.72","28.03","40.68","2.21","53.65","90.28","94.56","93.30","-1.26","31.10","33.96"
"ALEX AULD","2009","3","NYR","5x5","99.17","4","40","55","3.02","71","2.42","24.20","33.28","1.83","42.96","90.00","94.50","92.73","-1.77","27.27","3.12"
"ALEX AULD","2010","16","MTL","5x5","561.85","24","278","394","23.61","545","2.56","29.69","42.08","2.52","58.20","91.37","94.01","93.91","-0.10","29.44","23.65"
"ALEX AULD","2011","14","OTT","5x5","481.05","20","216","315","21.08","412","2.49","26.94","39.29","2.63","51.39","90.74","93.31","93.65","0.34","31.43","21.13"
"ALEX NEDELJKOVIC","2016","1","CAR","5x5","20.48","0","16","21","0.92","24","0.00","46.88","61.52","2.69","70.31","100.00","95.62","100.00","4.38","23.81","0.89"
"ALEX STALOCK","2010","1","S.J","5x5","22.27","0","4","9","0.45","15","0.00","10.78","24.25","1.21","40.41","100.00","95.03","100.00","4.97","55.56","0.47"
"ALEX STALOCK","2012","2","S.J","5x5","32.55","1","9","15","0.59","20","1.84","16.59","27.65","1.09","36.87","88.89","96.05","93.33","-2.72","40.00","0.56"
"ALEX STALOCK","2013","24","S.J","5x5","1007.38","31","465","622","34.04","842","1.85","27.70","37.05","2.03","50.15","93.33","94.53","95.02","0.49","25.24","34.2"
"ALEX STALOCK","2014","22","S.J","5x5","1004.60","41","457","631","42.56","887","2.45","27.29","37.69","2.54","52.98","91.03","93.25","93.50","0.25","27.58","42.65"
"ALEX STALOCK","2015","13","S.J","5x5","521.60","24","216","286","15.28","420","2.76","24.85","32.90","1.76","48.31","88.89","94.66","91.61","-3.05","24.48","15.07"
"ALEX STALOCK","2016","2","MIN","5x5","100.65","3","42","58","3.47","77","1.79","25.04","34.58","2.07","45.90","92.86","94.03","94.83","0.80","27.59","3.42"
"ALEXANDER PECHURSKIY","2009","1","PIT","5x5","22.38","0","10","15","0.57","19","0.00","26.81","40.21","1.53","50.94","100.00","96.19","100.00","3.81","33.33","0.59"
"ALEXANDER SALAK","2009","2","FLA","5x5","33.75","2","18","25","1.9","33","3.56","32.00","44.44","3.39","58.67","88.89","92.38","92.00","-0.38","28.00","1.88"
"ALLEN YORK","2011","11","CBJ","5x5","304.73","11","150","202","10.69","282","2.17","29.53","39.77","2.11","55.52","92.67","94.71","94.55","-0.16","25.74","10.71"
"ANDERS LINDBACK","2010","22","NSH","5x5","907.98","32","471","643","33.35","819","2.11","31.12","42.49","2.20","54.12","93.21","94.81","95.02","0.21","26.75","34.95"
"ANDERS LINDBACK","2011","16","NSH","5x5","615.77","23","272","398","22.47","511","2.24","26.50","38.78","2.19","49.79","91.54","94.35","94.22","-0.13","31.66","23.04"
"ANDERS LINDBACK","2012","24","T.B","5x5","1022.05","46","492","709","38.59","925","2.70","28.88","41.62","2.27","54.30","90.65","94.56","93.51","-1.05","30.61","38.44"
"ANDERS LINDBACK","2013","23","T.B","5x5","1057.42","38","443","659","38.82","870","2.16","25.14","37.39","2.20","49.37","91.42","94.11","94.23","0.12","32.78","39.12"
"ANDERS LINDBACK","2014","16","BUF","5x5","743.13","32","436","606","28.77","861","2.58","35.20","48.93","2.32","69.52","92.66","95.25","94.72","-0.53","28.05","28.87"
"ANDERS LINDBACK","2014","10","DAL","5x5","394.02","22","190","256","14.59","345","3.35","28.93","38.98","2.22","52.54","88.42","94.30","91.41","-2.89","25.78","14.07"
"ANDERS LINDBACK","2015","19","ARI","5x5","676.75","30","327","459","25.69","589","2.66","28.99","40.69","2.28","52.22","90.83","94.40","93.46","-0.94","28.76","25.48"
"ANDERS NILSSON","2011","4","NYI","5x5","168.10","8","90","115","8.14","173","2.86","32.12","41.05","2.91","61.75","91.11","92.92","93.04","0.12","21.74","9.12"
"ANDERS NILSSON","2013","19","NYI","5x5","847.20","33","400","594","35.2","798","2.34","28.33","42.07","2.49","56.52","91.75","94.07","94.44","0.37","32.66","35.19"
"ANDERS NILSSON","2015","26","EDM","5x5","1137.83","52","586","821","48.86","1076","2.74","30.90","43.29","2.58","56.74","91.13","94.05","93.67","-0.38","28.62","49.35"
"ANDERS NILSSON","2015","3","STL","5x5","70.68","3","38","52","3.77","64","2.55","32.26","44.14","3.20","54.33","92.11","92.75","94.23","1.48","26.92","4.13"
"ANDERS NILSSON","2016","26","BUF","5x5","1214.92","44","656","914","55.2","1211","2.17","32.40","45.14","2.73","59.81","93.29","93.96","95.19","1.23","28.23","55.29"
"ANDREI VASILEVSKIY","2014","16","T.B","5x5","705.28","24","331","464","26.71","606","2.04","28.16","39.47","2.27","51.55","92.75","94.24","94.83","0.59","28.66","26.38"
"ANDREI VASILEVSKIY","2015","24","T.B","5x5","963.75","35","469","665","35.23","889","2.18","29.20","41.40","2.19","55.35","92.54","94.70","94.74","0.04","29.47","35.18"
"ANDREI VASILEVSKIY","2016","50","T.B","5x5","2250.28","86","1128","1528","85.9","1977","2.29","30.08","40.74","2.29","52.71","92.38","94.38","94.37","-0.01","26.18","85.87"
"ANDREW HAMMOND","2013","1","OTT","5x5","21.73","0","9","11","0.42","13","0.00","24.85","30.37","1.15","35.90","100.00","96.22","100.00","3.78","18.18","0.4"
"ANDREW HAMMOND","2014","24","OTT","5x5","1107.50","33","556","762","40.03","1018","1.79","30.12","41.28","2.17","55.15","94.06","94.75","95.67","0.92","27.03","39.51"
"ANDREW HAMMOND","2015","24","OTT","5x5","1104.05","33","555","769","48.96","1044","1.79","30.16","41.79","2.66","56.74","94.05","93.63","95.71","2.08","27.83","48.77"
"ANDREW HAMMOND","2016","6","OTT","5x5","150.15","10","71","100","7.41","126","4.00","28.37","39.96","2.96","50.35","85.92","92.59","90.00","-2.59","29.00","7.49"
"ANDREW RAYCROFT","2007","19","TOR","5x5","708.58","39","346","490","30.74","624","3.30","29.30","41.49","2.60","52.84","88.73","93.73","92.04","-1.69","29.39","31.35"
"ANDREW RAYCROFT","2008","31","COL","5x5","1323.55","60","645","921","52.87","1252","2.72","29.24","41.75","2.40","56.76","90.70","94.26","93.49","-0.77","29.97","51.9"
"ANDREW RAYCROFT","2009","21","VAN","5x5","727.62","30","326","463","27.36","576","2.47","26.88","38.18","2.26","47.50","90.80","94.09","93.52","-0.57","29.59","26.91"
"ANDREW RAYCROFT","2010","18","DAL","5x5","653.23","33","355","476","27.62","634","3.03","32.61","43.72","2.54","58.23","90.70","94.20","93.07","-1.13","25.42","28.21"
"ANDREW RAYCROFT","2011","10","DAL","5x5","430.57","27","242","324","19.06","422","3.76","33.72","45.15","2.66","58.81","88.84","94.12","91.67","-2.45","25.31","19.18"
"ANDREY MAKAROV","2014","1","BUF","5x5","47.92","2","32","48","2.63","56","2.50","40.07","60.10","3.29","70.12","93.75","94.53","95.83","1.30","33.33","2.58"
"ANTERO NIITTYMAKI","2007","28","PHI","5x5","961.87","43","520","695","44.95","915","2.68","32.44","43.35","2.80","57.08","91.73","93.53","93.81","0.28","25.18","44.88"
"ANTERO NIITTYMAKI","2008","32","PHI","5x5","1267.80","45","607","859","51.48","1183","2.13","28.73","40.65","2.44","55.99","92.59","94.01","94.76","0.75","29.34","50.49"
"ANTERO NIITTYMAKI","2009","49","T.B","5x5","1925.15","79","971","1357","79.76","1784","2.46","30.26","42.29","2.49","55.60","91.86","94.12","94.18","0.06","28.45","80.18"
"ANTERO NIITTYMAKI","2010","24","S.J","5x5","1074.13","37","470","646","35.02","862","2.07","26.25","36.09","1.96","48.15","92.13","94.58","94.27","-0.31","27.24","35.03"
"ANTHONY STOLARZ","2016","7","PHI","5x5","290.92","7","141","189","11.64","250","1.44","29.08","38.98","2.40","51.56","95.04","93.84","96.30","2.46","25.40","11.78"
"ANTOINE BIBEAU","2016","2","TOR","5x5","83.65","2","39","62","3.26","80","1.43","27.97","44.47","2.34","57.38","94.87","94.74","96.77","2.03","37.10","3.19"
"ANTON FORSBERG","2014","5","CBJ","5x5","199.73","13","112","137","11.34","186","3.91","33.65","41.16","3.41","55.88","88.39","91.72","90.51","-1.21","18.25","10.97"
"ANTON FORSBERG","2015","3","CBJ","5x5","135.10","6","69","92","7.59","129","2.66","30.64","40.86","3.37","57.29","91.30","91.75","93.48","1.73","25.00","7.31"
"ANTON FORSBERG","2016","1","CBJ","5x5","47.80","3","25","35","1.77","44","3.77","31.38","43.93","2.22","55.23","88.00","94.95","91.43","-3.52","28.57","1.73"
"ANTON KHUDOBIN","2009","2","MIN","5x5","46.92","1","31","37","2.24","49","1.28","39.64","47.31","2.86","62.66","96.77","93.96","97.30","3.34","16.22","2.19"
"ANTON KHUDOBIN","2010","4","MIN","5x5","150.52","3","63","88","3.85","132","1.20","25.11","35.08","1.53","52.62","95.24","95.63","96.59","0.96","28.41","3.97"
"ANTON KHUDOBIN","2011","1","BOS","5x5","46.25","1","32","42","1.57","56","1.30","41.51","54.49","2.04","72.65","96.88","96.25","97.62","1.37","23.81","1.53"
"ANTON KHUDOBIN","2012","14","BOS","5x5","628.73","24","297","397","21.87","531","2.29","28.34","37.89","2.09","50.67","91.92","94.49","93.95","-0.54","25.19","21.96"
"ANTON KHUDOBIN","2013","36","CAR","5x5","1684.82","57","886","1256","75.22","1633","2.03","31.55","44.73","2.68","58.15","93.57","94.01","95.46","1.45","29.46","74.47"
"ANTON KHUDOBIN","2014","34","CAR","5x5","1578.60","69","711","1012","64.65","1369","2.62","27.02","38.46","2.46","52.03","90.30","93.61","93.18","-0.43","29.74","64.75"
"ANTON KHUDOBIN","2015","9","ANA","5x5","287.97","13","133","184","12.01","251","2.71","27.71","38.34","2.50","52.30","90.23","93.47","92.93","-0.54","27.72","11.9"
"ANTON KHUDOBIN","2016","16","BOS","5x5","698.98","29","311","426","28.75","562","2.49","26.70","36.57","2.47","48.24","90.68","93.25","93.19","-0.06","27.00","28.62"
"ANTTI NIEMI","2008","3","CHI","5x5","99.12","6","44","51","4.67","59","3.63","26.63","30.87","2.82","35.71","86.36","90.85","88.24","-2.61","13.73","4.68"
"ANTTI NIEMI","2009","39","CHI","5x5","1710.73","58","695","946","63.36","1303","2.03","24.38","33.18","2.22","45.70","91.65","93.30","93.87","0.57","26.53","63.3"
"ANTTI NIEMI","2010","60","S.J","5x5","2812.03","92","1338","1835","96.49","2506","1.96","28.55","39.15","2.06","53.47","93.12","94.74","94.99","0.25","27.08","96.29"
"ANTTI NIEMI","2011","68","S.J","5x5","3148.85","107","1496","2118","114.37","2984","2.04","28.51","40.36","2.18","56.86","92.85","94.60","94.95","0.35","29.37","115.94"
"ANTTI NIEMI","2012","43","S.J","5x5","2034.67","66","942","1333","70.21","1893","1.95","27.78","39.31","2.07","55.82","92.99","94.73","95.05","0.32","29.33","69.61"
