"Player","Position","Handedness","Season","Team","GP","Strength","TOI","GF","GA","xGF","xGA","sh_xGF","sh_xGA","SF","SA","FF","FA","CF","CA","GF%","xGF%","CF%","FF%","GF60","GA60","xGF60","xGA60","SF60","SA60","FF60","FA60","CF60","CA60","Sh%","FSh%","xFSh%","Sv%","FSv%","xFSv%","Miss%"
"A.J. GREER","LW","L","2016","COL","5","5x5","63.80","1","3","2.9","1.65","2.85","1.68","32.54","31.55","46.05","37.80","57.90","57.86","25.00","63.74","50.02","54.92","0.94","2.82","2.72","1.55","30.60","29.67","43.31","35.55","54.45","54.42","3.03","2.13","6.16","90.32","91.89","95.55","16.22"
"AARON DOWNEY","RW","R","2007","DET","56","5x5","254.55","6","6","7.77","8.27","7.75","8.24","115.95","109.58","163.08","146.64","202.20","181.67","50.00","48.47","52.67","52.65","1.41","1.41","1.83","1.95","27.33","25.83","38.44","34.56","47.66","42.82","5.31","3.80","4.92","94.59","95.97","94.45","25.50"
"AARON DOWNEY","RW","R","2008","DET","4","5x5","20.83","2","2","0.75","0.52","0.65","0.49","10.10","11.20","12.28","13.48","14.65","17.50","50.00","59.36","45.58","47.67","5.76","5.76","2.17","1.49","29.10","32.26","35.36","38.82","42.21","50.41","20.00","16.67","6.29","81.82","84.62","96.03","15.38"
"AARON EKBLAD","D","R","2014","FLA","81","5x5","1400.57","60","44","55.44","45.45","54.8","45.02","773.41","634.91","997.51","882.55","1299.13","1133.37","57.69","54.95","53.41","53.06","2.57","1.88","2.37","1.95","33.13","27.20","42.73","37.81","55.65","48.55","7.75","6.00","5.54","93.03","94.97","94.80","27.80"
"AARON EKBLAD","D","R","2015","FLA","78","5x5","1318.98","56","43","47.83","47.53","48.16","47.16","625.74","569.95","852.90","806.19","1076.47","1011.55","56.57","50.16","51.55","51.41","2.55","1.96","2.18","2.16","28.46","25.93","38.80","36.67","48.97","46.01","9.03","6.64","5.67","92.52","94.73","94.18","29.53"
"AARON EKBLAD","D","R","2016","FLA","68","5x5","1132.35","30","46","44.86","49.92","45.03","49.9","608.44","583.94","820.81","802.89","1077.93","1012.73","39.47","47.33","51.56","50.55","1.59","2.44","2.38","2.65","32.24","30.94","43.49","42.54","57.12","53.66","4.92","3.65","5.45","92.07","94.21","93.72","27.04"
"AARON GAGNON","C","R","2009","DAL","2","5x5","15.10","0","0","0.99","0.33","0.95","0.34","7.54","7.63","12.81","11.18","18.11","19.16","","75.07","48.60","53.40","0.00","0.00","3.94","1.31","29.96","30.33","50.92","44.43","71.97","76.12","0.00","0.00","7.09","100.00","100.00","96.70","30.00"
"AARON GAGNON","C","R","2010","DAL","19","5x5","142.23","3","6","5.46","4.97","5.5","5.15","47.36","72.95","76.81","91.18","120.55","125.65","33.33","52.37","48.96","45.72","1.27","2.53","2.31","2.10","19.98","30.77","32.40","38.46","50.85","53.00","6.25","3.85","7.01","91.67","93.26","94.42","19.10"
"AARON GAGNON","C","R","2011","WPG","7","5x5","65.33","0","1","2.59","2.01","2.54","2","30.78","29.05","52.50","40.09","70.64","58.52","0.00","56.29","54.69","56.70","0.00","0.92","2.38","1.85","28.27","26.68","48.22","36.82","64.87","53.75","0.00","0.00","4.90","96.55","97.50","94.96","27.50"
"AARON GAGNON","C","R","2012","WPG","10","5x5","73.27","5","3","3.03","2.12","2.9","2.06","30.21","29.41","44.39","44.68","64.48","62.87","62.50","58.86","50.63","49.83","4.09","2.46","2.48","1.73","24.74","24.08","36.35","36.59","52.81","51.48","16.67","11.36","6.89","89.66","93.18","95.19","34.09"
"AARON JOHNSON","D","L","2007","NYI","30","5x5","334.18","15","11","10.41","13.19","10.29","13.25","149.18","171.27","200.20","235.34","281.93","315.62","57.69","44.10","47.18","45.97","2.69","1.97","1.87","2.37","26.78","30.75","35.94","42.25","50.62","56.67","10.00","7.43","5.15","93.45","95.22","94.26","26.96"
"AARON JOHNSON","D","L","2008","CHI","38","5x5","448.42","26","10","15.64","14.53","16.02","14.59","208.50","209.09","300.59","262.25","380.87","337.61","72.22","51.83","53.01","53.41","3.48","1.34","2.09","1.94","27.90","27.98","40.22","35.09","50.96","45.17","12.62","8.84","5.32","95.19","96.17","94.43","20.31"
"AARON JOHNSON","D","L","2009","CGY","22","5x5","251.78","11","11","10.52","10.29","10.51","10.01","138.89","120.05","194.36","165.36","254.61","213.30","50.00","50.55","54.41","54.03","2.62","2.62","2.51","2.45","33.10","28.61","46.32","39.41","60.67","50.83","7.97","5.73","5.48","90.83","93.37","93.80","27.71"
"AARON JOHNSON","D","L","2009","EDM","19","5x5","286.30","7","14","9.68","14.15","9.4","13.85","116.44","171.50","165.63","237.11","214.64","330.45","33.33","40.62","39.38","41.13","1.47","2.93","2.03","2.97","24.40","35.94","34.71","49.69","44.98","69.25","5.98","4.22","5.83","91.81","94.09","94.03","27.85"
"AARON JOHNSON","D","L","2011","CBJ","56","5x5","773.40","28","37","31.63","29.77","31.41","29.56","353.43","400.96","475.26","536.29","615.23","729.13","43.08","51.51","45.76","46.98","2.17","2.87","2.45","2.31","27.42","31.11","36.87","41.60","47.73","56.57","7.80","5.77","6.52","90.59","92.94","94.32","25.00"
