"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Goals","xGoals","sh_xGoals","Assists","A1","A2","P","P1","iSh%","iFSh%","ixFSh%","iSF","iFen","iCorsi","G60","xG60","A60","A160","A260","P60","P160","iSF60","iFen60","iCorsi60","HF","HA","Takeaways","Giveaways","PEND","PENT","Blocks","Faceoff Wins","Faceoff Losses","Faceoff%"
"A.J. GREER","LW","L","2016","COL","5","5x5","63.80","0","0.81","0.8","1","0","1","1","0","0.00","0.00","11.50","6","7","8","0.00","0.76","0.94","0.00","0.94","0.94","0.00","5.64","6.58","7.52","4","6","1","2","1","0","3","0","0",""
"AARON DOWNEY","RW","R","2007","DET","56","5x5","254.55","0","1.35","1.31","2","2","0","2","2","0.00","0.00","7.12","15","19","22","0.00","0.32","0.47","0.47","0.00","0.47","0.47","3.54","4.48","5.19","78","48","3","4","11","16","6","0","0",""
"AARON DOWNEY","RW","R","2008","DET","4","5x5","20.83","1","0.15","0.14","1","0","1","2","1","50.00","50.00","7.58","2","2","2","2.88","0.44","2.88","0.00","2.88","5.76","2.88","5.76","5.76","5.76","11","4","0","2","1","0","1","0","0",""
"AARON EKBLAD","D","R","2014","FLA","81","5x5","1400.57","6","4.2","4.23","16","8","8","22","14","5.22","3.92","2.74","115","153","230","0.26","0.18","0.69","0.34","0.34","0.94","0.60","4.93","6.55","9.85","98","123","19","35","9","10","67","0","0",""
"AARON EKBLAD","D","R","2015","FLA","78","5x5","1318.98","9","5.74","5.96","13","6","7","22","15","7.44","5.59","3.56","121","161","209","0.41","0.26","0.59","0.27","0.32","1.00","0.68","5.50","7.32","9.51","78","114","18","36","5","13","50","0","0",""
"AARON EKBLAD","D","R","2016","FLA","68","5x5","1132.35","4","6.34","6.48","7","3","4","11","7","2.74","2.12","3.35","146","189","247","0.21","0.34","0.37","0.16","0.21","0.58","0.37","7.74","10.01","13.09","81","75","22","48","9","18","55","0","0",""
"AARON GAGNON","C","R","2009","DAL","2","5x5","15.10","0","0.28","0.3","0","0","0","0","0","0.00","0.00","7.07","2","4","4","0.00","1.12","0.00","0.00","0.00","0.00","0.00","7.95","15.89","15.89","4","1","2","0","0","0","1","7","3","70.00"
"AARON GAGNON","C","R","2010","DAL","19","5x5","142.23","0","0.82","0.79","2","0","2","2","0","0.00","0.00","4.54","8","18","25","0.00","0.34","0.84","0.00","0.84","0.84","0.00","3.37","7.59","10.55","12","11","4","0","0","1","4","27","23","54.00"
"AARON GAGNON","C","R","2011","WPG","7","5x5","65.33","0","0.57","0.53","0","0","0","0","0","0.00","0.00","6.31","6","9","12","0.00","0.52","0.00","0.00","0.00","0.00","0.00","5.51","8.27","11.02","1","7","1","0","0","0","4","18","21","46.15"
"AARON GAGNON","C","R","2012","WPG","10","5x5","73.27","3","1.29","1.26","0","0","0","3","3","27.27","21.43","9.19","11","14","17","2.46","1.05","0.00","0.00","0.00","2.46","2.46","9.01","11.46","13.92","7","7","4","1","1","1","3","27","24","52.94"
"AARON JOHNSON","D","L","2007","NYI","30","5x5","334.18","0","0.51","0.51","1","0","1","1","0","0.00","0.00","2.81","13","18","34","0.00","0.09","0.18","0.00","0.18","0.18","0.00","2.33","3.23","6.10","36","36","13","13","4","13","24","0","0",""
"AARON JOHNSON","D","L","2008","CHI","38","5x5","448.42","3","1.1","1.11","4","1","3","7","4","12.50","7.50","2.74","24","40","54","0.40","0.15","0.54","0.13","0.40","0.94","0.54","3.21","5.35","7.23","34","38","6","9","4","11","25","0","0",""
"AARON JOHNSON","D","L","2009","CGY","22","5x5","251.78","1","0.51","0.51","2","2","0","3","3","7.69","4.55","2.32","13","22","33","0.24","0.12","0.48","0.48","0.00","0.71","0.71","3.10","5.24","7.86","26","24","4","5","2","4","12","0","0",""
"AARON JOHNSON","D","L","2009","EDM","19","5x5","286.30","1","0.76","0.78","2","1","1","3","2","6.25","3.85","2.93","16","26","37","0.21","0.16","0.42","0.21","0.21","0.63","0.42","3.35","5.45","7.75","37","25","9","16","3","5","23","0","0",""
"AARON JOHNSON","D","L","2011","CBJ","56","5x5","773.40","2","2.3","2.35","12","5","7","14","7","4.08","2.82","3.25","49","71","93","0.16","0.18","0.93","0.39","0.54","1.09","0.54","3.80","5.51","7.21","84","87","16","17","7","5","57","0","0",""
"AARON JOHNSON","D","L","2012","BOS","10","5x5","133.28","0","0.24","0.24","0","0","0","0","0","0.00","0.00","2.17","8","11","22","0.00","0.11","0.00","0.00","0.00","0.00","0.00","3.60","4.95","9.90","18","21","0","7","1","4","4","0","0",""
"AARON MACKENZIE","D","L","2008","COL","5","5x5","64.25","0","0.28","0.28","0","0","0","0","0","0.00","0.00","5.62","3","5","8","0.00","0.26","0.00","0.00","0.00","0.00","0.00","2.80","4.67","7.47","6","8","1","0","0","0","6","0","0",""
"AARON MILLER","D","R","2007","VAN","57","5x5","797.72","1","1.14","1.15","6","1","5","7","2","4.00","2.38","2.72","25","42","62","0.08","0.09","0.45","0.08","0.38","0.53","0.15","1.88","3.16","4.66","32","72","10","28","3","8","60","0","0",""
"AARON NESS","D","L","2011","NYI","9","5x5","143.98","0","0.31","0.32","0","0","0","0","0","0.00","0.00","2.84","5","11","16","0.00","0.13","0.00","0.00","0.00","0.00","0.00","2.08","4.58","6.67","2","14","2","1","0","1","17","0","0",""
"AARON NESS","D","L","2013","NYI","20","5x5","264.70","1","0.65","0.66","1","0","1","2","1","4.55","3.33","2.17","22","30","46","0.23","0.15","0.23","0.00","0.23","0.45","0.23","4.99","6.80","10.43","13","29","2","7","1","4","23","0","0",""
"AARON NESS","D","L","2015","WSH","8","5x5","97.35","0","0.32","0.32","2","0","2","2","0","0.00","0.00","2.46","8","13","18","0.00","0.20","1.23","0.00","1.23","1.23","0.00","4.93","8.01","11.09","4","9","0","2","0","0","7","0","0",""
"AARON NESS","D","L","2016","WSH","2","5x5","25.67","0","0.02","0.02","0","0","0","0","0","","0.00","1.92","0","1","1","0.00","0.04","0.00","0.00","0.00","0.00","0.00","0.00","2.34","2.34","2","2","0","1","0","0","2","0","0",""
"AARON PALUSHAJ","RW","R","2010","MTL","3","5x5","23.78","0","0.35","0.35","0","0","0","0","0","0.00","0.00","8.64","3","4","6","0.00","0.87","0.00","0.00","0.00","0.00","0.00","7.57","10.09","15.14","3","4","0","2","1","1","1","0","1","0.00"
"AARON PALUSHAJ","RW","R","2011","MTL","38","5x5","282.68","1","2.4","2.24","4","1","3","5","2","2.70","2.00","4.80","37","50","69","0.21","0.51","0.85","0.21","0.64","1.06","0.42","7.85","10.61","14.65","28","50","9","5","6","6","11","0","4","0.00"
