"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Rel GF%","Rel xGF%","Rel CF%","Rel FF%","Rel GF60","Rel GA60","Rel xGF60","Rel xGA60","Rel SF60","Rel SA60","Rel FF60","Rel FA60","Rel CF60","Rel CA60","Rel Sh%","Rel Fsh%","Rel xFsh%","Rel Sv%","Rel FSv%","Rel xFSv%","Rel Miss%","sh_xGF","sh_xGA","sh_xGF_off","sh_xGA_off","GF_off","GA_off","FF_off","FA_off","CF_off","CA_off","xGF_off","xGA_off","toi_off"
"A.J. GREER","LW","L","2016","COL","5","5x5","63.80","-35.00","29.65","5.51","12.40","-1.06","1.49","0.95","-1.86","2.88","-10.97","2.66","-19.40","-3.88","-18.30","-1.73","-2.71","1.88","-6.35","-5.64","1.88","-9.71","2.85","1.68","5.21","10.2","6","4","122.043998718262","164.983997344971","175.140001296997","218.334001541138","5.30129098892212","10.2474030852318","180.15"
"AARON DOWNEY","RW","R","2007","DET","56","5x5","254.55","-13.58","-9.37","-7.77","-7.65","-1.19","-0.08","-0.79","0.04","-6.24","2.76","-8.90","3.39","-12.04","3.74","0.76","-1.87","-0.78","0.96","0.66","0.45","-0.87","7.75","8.24","96.99","70.84","96","55","1745.16400337219","1148.89100265503","2200.70099258423","1440.68401050568","96.459209561348","70.3175460994244","2211.78"
"AARON DOWNEY","RW","R","2008","DET","4","5x5","20.83","0.00","8.72","-9.71","-5.93","3.54","3.54","-0.16","-0.78","0.13","6.01","-5.03","3.85","-11.23","7.19","12.41","11.17","0.50","-9.48","-8.86","2.71","-9.62","0.65","0.49","6.3","6.17","6","6","109.156999588013","94.5089988708496","144.430997848511","116.809997558594","6.30649101734161","6.14816099405289","162.15"
"AARON EKBLAD","D","R","2014","FLA","81","5x5","1400.57","11.88","5.24","3.64","3.39","0.59","-0.47","0.13","-0.32","4.14","-2.11","2.35","-3.10","2.46","-5.14","-0.33","1.09","-0.01","1.09","0.75","0.39","-0.49","54.8","45.02","92.08","94.07","82","97","1669.00299978256","1690.99399375916","2198.74999141693","2219.23500347137","92.7835920453072","93.8705388605595","2480.13"
"AARON EKBLAD","D","R","2015","FLA","78","5x5","1318.98","-2.47","0.72","2.79","2.65","0.04","0.22","-0.11","-0.19","0.21","-3.71","0.31","-3.78","-0.48","-5.95","2.80","0.02","-0.39","-1.67","-1.04","-0.11","2.35","48.16","47.16","89.66","93.18","98","68","1505.47799253464","1582.07399654388","1934.17299747467","2032.46299171448","89.7470583319664","91.7789648473263","2346.83"
"AARON EKBLAD","D","R","2016","FLA","68","5x5","1132.35","-7.07","0.71","1.57","0.44","-0.54","-0.01","0.12","0.07","2.27","-1.14","1.95","1.19","3.68","0.20","-3.25","-1.49","0.00","-0.25","0.17","0.02","4.62","45.03","49.9","78.01","89.96","74","85","1443.67300367355","1437.14199352264","1857.53899669647","1858.19999408722","78.4502929449081","89.8298957943916","2085.40"
"AARON GAGNON","C","R","2009","DAL","2","5x5","15.10","","24.44","-3.72","1.74","-1.38","-2.07","1.84","-0.73","-0.41","5.89","9.38","5.55","11.63","21.14","-6.38","-3.08","2.41","9.09","5.77","2.40","-6.54","0.95","0.34","3.11","2.99","2","3","60.3159999847412","56.44700050354","87.6139984130859","79.8320007324219","3.04241013526917","2.96638798713684","87.12"
"AARON GAGNON","C","R","2010","DAL","19","5x5","142.23","-11.98","7.65","2.55","-0.68","-1.10","-0.33","0.38","-0.28","-5.08","-0.15","-4.70","-4.39","0.13","-5.55","-4.97","-2.39","1.94","1.13","0.15","0.15","-8.07","5.5","5.15","23.8","29.45","29","35","453.235998153687","523.545997619629","619.675998687744","715.414001464844","23.5581659674644","29.1244359314442","733.07"
"AARON GAGNON","C","R","2011","WPG","7","5x5","65.33","-45.45","9.40","8.24","11.02","-1.06","-0.35","0.46","-0.32","6.27","-2.00","14.48","-3.29","14.83","-3.95","-5.83","-3.14","-0.79","0.96","0.66","0.35","-0.92","2.54","2","9","10.63","5","6","159.324001312256","189.421001434326","236.306997299194","272.440998077393","9.04274904727936","10.243959903717","283.32"
"AARON GAGNON","C","R","2012","WPG","10","5x5","73.27","8.84","8.53","0.97","0.75","0.95","-0.25","-0.26","-0.97","-4.06","-6.81","-5.97","-7.32","-5.68","-7.81","7.26","3.93","0.40","-1.54","-0.63","1.36","4.45","2.9","2.06","18.16","18.65","22","19","296.918998718262","308.073999404907","410.294002532959","415.956003189087","19.1964840292931","18.9415602684021","420.92"
