"Team","Date","GP","TOI","CF","CA","C+/-","CF%","CF/60","CA/60","GF","GA","G+/-","GF%","GF/60","GA/60","xGF","xGA","xG+/-","xGF%","xGF/60","xGA/60","PENT","PEND","P+/-","Sh%","Sv%","PDO"
"ANA",2007-10-03,1,41.42,14.9,34.23,-19.34,30.32,21.58,49.59,0.87,0,0.87,100,1.25,0,0.62,1.94,-1.31,24.33,0.9,2.8,5,7,2,13.11,100,113.11
"ANA",2007-10-05,1,31.85,16.99,23.58,-6.59,41.88,32.01,44.43,0,0.87,-0.87,0,0,1.65,0.95,1.22,-0.27,43.74,1.79,2.31,8,6,-2,0,94.69,94.69
"ANA",2007-10-06,1,41.87,33.87,33.98,-0.11,49.92,48.53,48.69,0.82,4.4,-3.59,15.67,1.17,6.31,1.11,1.63,-0.52,40.5,1.59,2.33,4,4,0,6.5,69.64,76.14
"ANA",2007-10-14,1,40.52,28.18,26.69,1.49,51.36,41.73,39.52,0,1.8,-1.8,0,0,2.67,1.07,0.71,0.35,59.88,1.58,1.06,6,7,1,0,90.63,90.63
"ANA",2007-10-15,1,27.38,15.57,16.25,-0.67,48.94,34.12,35.6,0,0.8,-0.8,0,0,1.75,0.69,0.74,-0.04,48.47,1.52,1.62,8,6,-2,0,92.78,92.78
"ANA",2007-10-17,1,50.08,38.78,37.14,1.64,51.08,46.46,44.5,2.69,1.07,1.62,71.54,3.22,1.28,1.63,1.7,-0.07,48.96,1.95,2.04,2,3,1,9.7,95.01,104.71
"ANA",2007-10-20,1,41.05,23.46,24.6,-1.14,48.82,34.29,35.95,0,0.84,-0.84,0,0,1.22,0.61,0.9,-0.28,40.61,0.9,1.31,5,9,4,0,93.77,93.77
"ANA",2007-10-23,1,40.48,17.89,31.56,-13.67,36.18,26.52,46.78,2.03,0.85,1.18,70.55,3.01,1.26,1.08,1.65,-0.57,39.58,1.61,2.45,10,9,-1,17.91,96.17,114.08
"ANA",2007-10-25,1,40.18,38.15,21.15,17,64.33,56.97,31.59,0,0.82,-0.82,0,0,1.23,1.3,0.72,0.57,64.12,1.93,1.08,3,4,1,0,94.19,94.19
"ANA",2007-10-28,1,45.95,34.91,17.1,17.81,67.13,45.58,22.32,1.81,0.83,0.98,68.61,2.37,1.08,2.15,1.03,1.12,67.6,2.8,1.34,2,3,1,9.46,93.01,102.48
"ANA",2007-11-01,1,37.45,28.82,15.25,13.57,65.4,46.17,24.43,1.2,0,1.2,100,1.92,0,1.49,0.5,0.99,74.84,2.38,0.8,10,9,-1,7.11,100,107.11
"ANA",2007-11-03,1,42.18,30.26,25.83,4.43,53.95,43.05,36.74,2.22,0.89,1.33,71.43,3.16,1.26,0.99,1.04,-0.05,48.65,1.4,1.48,6,7,1,11.75,94.3,106.05
"ANA",2007-11-05,1,48.38,22.31,24.79,-2.48,47.37,27.67,30.75,0,2.49,-2.49,0,0,3.08,1.05,1.13,-0.07,48.36,1.31,1.4,4,7,3,0,82.7,82.7
"ANA",2007-11-07,1,39.53,27.67,15.51,12.16,64.08,41.99,23.54,3.18,1.94,1.25,62.16,4.83,2.94,1.21,0.87,0.34,58.1,1.83,1.32,6,5,-1,21.33,81.81,103.14
"ANA",2007-11-09,1,46.37,36.98,23.5,13.49,61.15,47.86,30.4,1.81,0.84,0.97,68.31,2.34,1.09,1.21,0.87,0.34,58.15,1.57,1.13,6,1,-5,10.85,94.3,105.14
"ANA",2007-11-13,1,40.3,26.97,36.17,-9.2,42.71,40.15,53.85,1.07,0.84,0.24,56.2,1.6,1.24,1.14,2.12,-0.97,35.06,1.7,3.15,6,4,-2,5.37,95.97,101.34
"ANA",2007-11-15,1,45.92,39.41,34.69,4.72,53.19,51.5,45.33,4.6,1.95,2.65,70.22,6.01,2.55,1.56,1.59,-0.02,49.61,2.04,2.07,3,3,0,21.89,88.18,110.07
"ANA",2007-11-17,1,47.02,31.23,35.21,-3.99,47,39.85,44.94,0.86,0.83,0.03,51.01,1.1,1.05,1.21,1.64,-0.44,42.36,1.54,2.1,5,3,-2,4.14,95.32,99.46
"ANA",2007-11-21,1,40.65,24.59,26.31,-1.72,48.31,36.29,38.83,0,0,0,NA,0,0,0.66,0.84,-0.18,43.92,0.97,1.24,4,6,2,0,100,100
"ANA",2007-11-23,1,40.97,30.16,27.95,2.21,51.9,44.17,40.93,1.67,2.1,-0.42,44.4,2.45,3.07,1.27,1.49,-0.22,46.03,1.86,2.18,5,6,1,9.15,91.53,100.68
"ANA",2007-11-25,1,42.43,28.49,20.4,8.09,58.27,40.29,28.85,1.68,0.89,0.78,65.22,2.37,1.26,1.43,1.06,0.37,57.42,2.02,1.49,4,4,0,8.14,93.85,101.99
"ANA",2007-11-27,1,43.08,32.64,35.3,-2.66,48.04,45.45,49.16,0,1.91,-1.91,0,0,2.66,1.1,1.31,-0.21,45.66,1.53,1.82,4,3,-1,0,88.8,88.8
"ANA",2007-11-29,1,46.98,28.52,31.22,-2.7,47.74,36.43,39.88,2.1,0,2.1,100,2.68,0,1.65,2.31,-0.66,41.72,2.11,2.95,5,2,-3,10.47,100,110.47
